index,0,1,2
34576,0.00039020494862943185,0.0009301190100399328,0.9986796760413306
34577,0.017163768141291582,0.046611781019485696,0.9362244508392227
34578,0.03309180675109152,0.16910390684171117,0.7978042864071974
34579,0.02402426843241604,0.033776779624180624,0.9421989519434033
34580,0.003548196744556812,0.010900572627944551,0.9855512306274987
34581,0.0063071940635658075,0.08621149034336904,0.9074813155930652
34582,0.0007574969399274325,0.0009162808522908249,0.9983262222077816
34583,0.020850240348488425,0.2809314483857385,0.6982183112657732
34584,0.00856655953150353,0.22095662772261543,0.770476812745881
34585,0.13970689532414232,0.1210916544625164,0.7392014502133413
34586,0.05373573528094572,0.14188916600985674,0.8043750987091978
34587,0.13743441160213127,0.5793217581694254,0.2832438302284434
34588,0.0005015915765698397,0.000847551316681956,0.9986508571067481
34589,0.1300015784806438,0.33091146413632455,0.5390869573830316
34590,0.009111750236718227,0.13642864111420122,0.8544596086490804
34591,0.1374543004833509,0.2007478989602099,0.6617978005564391
34592,0.9802425555662746,0.006674119488564623,0.013083324945160884
34593,0.13770215561718815,0.099767791280634,0.7625300531021779
34594,0.002534745134517187,0.006519278294029261,0.9909459765714536
34595,0.0027651302112361013,0.00857912370104659,0.9886557460877172
34596,0.021708920344178838,0.029692987343258724,0.9485980923125623
34597,0.23110587049782919,0.32484688619094226,0.44404724331122863
34598,0.02194441597480428,0.08689484731496991,0.8911607367102258
34599,0.1627009227952115,0.11571517171973988,0.7215839054850486
34600,0.0003971067943475611,0.0009183297099947584,0.9986845634956575
34601,0.01652331181458718,0.17154904486966896,0.8119276433157439
34602,0.05057491029909782,0.4908176298250889,0.4586074598758133
34603,0.0613266134327554,0.5725147345796893,0.36615865198755543
34604,0.11292104239139338,0.8237177719350557,0.06336118567355098
34605,0.0008567054450801694,0.0014028960273730269,0.9977403985275469
34606,0.0006599407026908327,0.0009665241857547866,0.9983735351115544
34607,0.0695768815748422,0.21734491206622186,0.7130782063589358
34608,0.6467646646303116,0.1358985143720139,0.21733682099767448
34609,0.004387844835505512,0.04364155487384305,0.9519706002906515
34610,0.10656657962196414,0.2732497053775285,0.6201837150005074
34611,0.61514915875251,0.1588819942936545,0.22596884695383562
34612,0.0541650923254563,0.1351912982102588,0.810643609464285
34613,0.0795704625948099,0.43200886894678875,0.48842066845840126
34614,0.028940440351382664,0.09953929877832456,0.8715202608702928
34615,0.07430095970991729,0.09868998798310596,0.8270090523069769
34616,0.48300916251459,0.4626117357804209,0.05437910170498898
34617,0.007865248621138344,0.018275307590612324,0.9738594437882494
34618,0.09543847148438131,0.8036408750648804,0.1009206534507385
34619,0.13986197533640093,0.2669734253522894,0.5931645993113096
34620,0.26154194466324626,0.22573711673461322,0.5127209386021405
34621,0.12610549180790548,0.21406891192170127,0.6598255962703933
34622,0.12518372859061427,0.48912659680016163,0.3856896746092241
34623,0.20069239200222336,0.5825829741987906,0.2167246337989861
34624,0.12699238164828225,0.639855768997381,0.23315184935433683
34625,0.18396775544807992,0.38404330008547605,0.43198894446644404
34626,0.07318883550422425,0.21082134628403248,0.7159898182117433
34627,0.15780145849665617,0.4879140429851443,0.35428449851819965
34628,0.007898228528125509,0.07555763642539468,0.91654413504648
34629,0.7146035090201377,0.23497535688334098,0.05042113409652131
34630,0.49739296063320415,0.3058464481632,0.19676059120359576
34631,0.13866542241757812,0.6871693106338709,0.17416526694855092
34632,0.09501544033163355,0.5114636726015902,0.39352088706677624
34633,0.0443206592099986,0.8309803390795439,0.1246990017104574
34634,0.06256954172579456,0.0885311405921118,0.8488993176820937
34635,0.0010889732594698799,0.0024811536903511285,0.996429873050179
34636,0.0005686868698916057,0.0012444205568343243,0.9981868925732741
34637,0.10839101214258957,0.6311605815648573,0.26044840629255317
34638,0.097212702739493,0.2329257477171555,0.6698615495433515
34639,0.20846276714500775,0.6018039058419936,0.18973332701299858
34640,0.11157465224429604,0.3160606348232519,0.5723647129324521
34641,0.10873995801624606,0.28261572193096146,0.6086443200527925
34642,0.5032818812429551,0.20960075240971165,0.28711736634733315
34643,0.0005160466795121925,0.0008080998243479137,0.9986758534961397
34644,0.11461516050071915,0.2601867171534233,0.6251981223458576
34645,0.001752753625529485,0.0006585093619533199,0.9975887370125172
34646,0.005297631035945118,0.1004954477554894,0.8942069212085656
34647,0.030717863539780364,0.4716862289774527,0.49759590748276683
34648,0.14181132457313453,0.8039126067109418,0.0542760687159237
34649,0.0893261075759026,0.2649004809780738,0.6457734114460236
34650,0.010009371187292938,0.15892703844047695,0.8310635903722302
34651,0.000603344962326179,0.001964129874254407,0.9974325251634195
34652,0.09057135118325817,0.12141387282303198,0.7880147759937097
34653,0.6690242538730862,0.18355439812503577,0.14742134800187806
34654,0.09994323596510948,0.4946013487765975,0.4054554152582931
34655,0.0008919053074326439,0.0025663615355229403,0.9965417331570444
34656,0.03397630823575244,0.9594542193994412,0.006569472364806268
34657,0.000790807002843872,0.0019953238329727266,0.9972138691641834
34658,0.5267832634725692,0.24775958430752737,0.22545715221990345
34659,0.1496300954779382,0.4682697250162181,0.3821001795058436
34660,0.03275182475018922,0.053456970020662874,0.9137912052291478
34661,0.014484051529203762,0.7882437103341016,0.19727223813669453
34662,0.10913673854847346,0.20043172735047637,0.6904315341010502
34663,0.0013750427501403378,0.002124991697590775,0.9964999655522689
34664,0.000716773083976261,0.0023907497952625817,0.9968924771207611
34665,0.0036037974404889194,0.05690704134637113,0.93948916121314
34666,0.06799555551931488,0.17845718791228576,0.7535472565683993
34667,0.0024232910098474702,0.02163052122722058,0.9759461877629321
34668,0.06232832904056932,0.09907074708671562,0.838600923872715
34669,0.9672397186498491,0.006969035868803966,0.02579124548134689
34670,0.00047049486310841656,0.000864643430017981,0.9986648617068739
34671,0.00569010601801319,0.12936273779423163,0.8649471561877553
34672,0.006870727735531819,0.12095420146904948,0.8721750707954188
34673,0.0100479447700527,0.1660088438320407,0.8239432113979067
34674,0.21589300716602938,0.47301239600946204,0.3110945968245087
34675,0.00222878855825655,0.002568084652564912,0.9952031267891785
34676,0.06666590136800668,0.5283908288975909,0.40494326973440237
34677,0.02097837081480278,0.10848796776640804,0.8705336614187893
34678,0.0003781576425570636,0.000758506436276543,0.9988633359211663
34679,0.08225061588625607,0.14176368221787478,0.7759857018958692
34680,0.04324932961837147,0.10593161076109084,0.8508190596205377
34681,0.37032731155006837,0.5033677735639086,0.126304914886023
34682,0.07472872391272971,0.8356580219226025,0.08961325416466774
34683,0.01669298346679233,0.08430115013659717,0.8990058663966105
34684,0.0052846307182619606,0.10544760490754015,0.889267764374198
34685,0.1628825042750129,0.177880510754277,0.6592369849707101
34686,0.01723187780481265,0.5151961888919432,0.46757193330324426
34687,0.003092944538278547,0.01512436027143155,0.9817826951902899
34688,0.048587322719232856,0.15808728015429221,0.793325397126475
34689,0.0006745053355313956,0.000902286820424013,0.9984232078440446
34690,0.08114828377655595,0.6988047671826056,0.22004694904083846
34691,0.008208101953374024,0.08958222417808463,0.9022096738685412
34692,0.07154365784831952,0.13398913019274636,0.7944672119589341
34693,0.11027024872966859,0.14852869110471853,0.7412010601656128
34694,0.744213799699443,0.12730454881572204,0.12848165148483495
34695,0.31381539238010825,0.5442362530144264,0.1419483546054653
34696,0.0006169908122669637,0.0011466557913977437,0.9982363533963351
34697,0.02875245450663968,0.17155611954099426,0.7996914259523662
34698,0.27537820170008664,0.371206650621139,0.35341514767877436
34699,0.25080996308269243,0.22321274336955105,0.5259772935477565
34700,0.05912402827669187,0.25007838055710313,0.690797591166205
34701,0.19816344555699467,0.29324834376585013,0.5085882106771551
34702,0.01806084986005421,0.035504682722873625,0.9464344674170722
34703,0.09562045628191287,0.13888449309831083,0.7654950506197762
34704,0.0005811125351415855,0.000923615608278414,0.99849527185658
34705,0.0006823798881471158,0.0014332562563711996,0.9978843638554815
34706,0.1867674857232359,0.20367217555972425,0.60956033871704
34707,0.4089802352170814,0.17717634904284207,0.41384341574007666
34708,0.07194589092455081,0.13053986202739626,0.797514247048053
34709,0.1457385069938108,0.67577398500244,0.17848750800374927
34710,0.06957241694994501,0.3224709000167984,0.6079566830332567
34711,0.08276635350900192,0.13607367027802258,0.7811599762129756
34712,0.011575848741335895,0.14995380592507457,0.8384703453335896
34713,0.07174939791504246,0.17787607591950633,0.7503745261654512
34714,0.07903987573232796,0.25818558172861517,0.6627745425390568
34715,0.9614177990138415,0.020715973724495844,0.017866227261662503
34716,0.12003140881241244,0.8624567989156985,0.017511792271889204
34717,0.0007599911030846788,0.0022115234389562975,0.9970284854579591
34718,0.00047717344683990894,0.0008847564849412206,0.9986380700682188
34719,0.03680144949295691,0.41452119902158613,0.548677351485457
34720,0.0023069105229011674,0.0036574846233444836,0.9940356048537545
34721,0.9482292862653626,0.027442544605368702,0.024328169129268596
34722,0.03030297856037594,0.10155792285330792,0.8681390985863162
34723,0.07570486005343172,0.19628903952256557,0.7280061004240027
34724,0.03966667213066124,0.19920561942221485,0.7611277084471239
34725,0.21958472302135915,0.3945223357788358,0.38589294119980505
34726,0.07120146720058887,0.33123398201675347,0.5975645507826576
34727,0.12869325331779352,0.266905655693254,0.6044010909889524
34728,0.06721548782633949,0.203753066955207,0.7290314452184534
34729,0.14856186795859344,0.5704187647622052,0.28101936727920135
34730,0.001010896833616826,0.0016471067380743492,0.9973419964283089
34731,0.18954873804784694,0.5909607909073472,0.21949047104480593
34732,0.13118749591376339,0.08661724467323434,0.7821952594130023
34733,0.023256056253602837,0.10686086366865974,0.8698830800777374
34734,0.10304710404403275,0.12924042046219852,0.7677124754937688
34735,0.0015172417297869515,0.0021396588721707688,0.9963430993980422
34736,0.031945928239875396,0.11606163020179812,0.8519924415583265
34737,0.07456722410064193,0.2386375927448753,0.6867951831544827
34738,0.13916281167185746,0.13704269986081355,0.7237944884673289
34739,0.5103609665411486,0.207085575040289,0.2825534584185623
34740,0.07093893328456356,0.4369982639644244,0.492062802751012
34741,0.3529487973182809,0.45160588195316687,0.19544532072855217
34742,0.21355295447963685,0.7614434284882543,0.025003617032108773
34743,0.0005930280551568818,0.0008694423186915571,0.9985375296261516
34744,0.18993870606507018,0.7454608829890585,0.0646004109458713
34745,0.4945213142980947,0.24750924124260001,0.25796944445930525
34746,0.00624035260046719,0.048378071595853556,0.9453815758036793
34747,0.06843961469137282,0.14537963630424217,0.786180749004385
34748,0.06960331309672999,0.7712475218627335,0.1591491650405366
34749,0.0007686416533989273,0.001863870411085222,0.997367487935516
34750,0.1981967275414172,0.11715162545816335,0.6846516470004194
34751,0.002212663755360827,0.002789097675976301,0.9949982385686628
34752,0.07539837628143706,0.1933811582477285,0.7312204654708344
34753,0.9592377297534895,0.02362157780446469,0.017140692442045784
34754,0.4609217291872844,0.35860801605387893,0.1804702547588366
34755,0.18544866478253746,0.6516213897485689,0.16292994546889356
34756,0.06625779670916834,0.857579280838754,0.07616292245207776
34757,0.20561492159966374,0.7815125755559132,0.012872502844423067
34758,0.02177443032690458,0.0858192087366926,0.8924063609364028
34759,0.011920055294686361,0.02199476340317324,0.9660851813021404
34760,0.0010237175208774357,0.004003789811618591,0.9949724926675041
34761,0.9748759267070867,0.009176218544744413,0.015947854748168937
34762,0.0005217179866203686,0.0006267290345334578,0.9988515529788462
34763,0.12510087365279246,0.3064688262440458,0.5684303001031618
34764,0.0006834731678276735,0.000765275335217281,0.998551251496955
34765,0.028591263795567486,0.1243064005218324,0.8471023356826001
34766,0.04802082810894033,0.17197968182056483,0.7799994900704948
34767,0.11375245762928576,0.3353546772009597,0.5508928651697544
34768,0.08572879250298537,0.7407691403455436,0.17350206715147096
34769,0.0006988869275999355,0.002458129840955451,0.9968429832314445
34770,0.006633777683594038,0.08672955791306033,0.9066366644033457
34771,0.0012465247138923514,0.00358929443932299,0.9951641808467848
34772,0.0858937914677379,0.15657802690416006,0.757528181628102
34773,0.007759251642643884,0.12507036725813456,0.8671703810992215
34774,0.10104619514088582,0.15232081421956073,0.7466329906395536
34775,0.00030837006757410753,0.0008765988967107284,0.9988150310357151
34776,0.12113742877180649,0.402147629428485,0.47671494179970847
34777,0.001350495598541567,0.0026479568989587793,0.9960015475024996
34778,0.2001152072327937,0.5856366341579282,0.2142481586092781
34779,0.16328300650438204,0.5604336653897899,0.276283328105828
34780,0.0071710109432825565,0.06807625259402136,0.9247527364626962
34781,0.027830584647782423,0.2326137146093254,0.7395557007428921
34782,0.13636655302536438,0.1401114293995739,0.7235220175750617
34783,0.040930361458833345,0.19360017064665258,0.765469467894514
34784,0.1529996605071886,0.39464801544188,0.4523523240509314
34785,0.05474999021001559,0.0933341360532827,0.8519158737367019
34786,0.1163952606316779,0.8706456621258047,0.012959077242517488
34787,0.0016810025615229007,0.0034694212560867936,0.9948495761823904
34788,0.07458770840416414,0.12694161510511484,0.798470676490721
34789,0.04496811152952547,0.2995502795806181,0.6554816088898565
34790,0.19398398568113567,0.6646701459277984,0.14134586839106592
34791,0.012616488890294347,0.9832804551522001,0.004103055957505439
34792,0.10724920612053801,0.8771021515494317,0.015648642330030414
34793,0.2968666307230578,0.30313199155623866,0.40000137772070354
34794,0.12334734963217597,0.17596804751257566,0.7006846028552485
34795,0.04751867999559155,0.1565093389520854,0.795971981052323
34796,0.10962334370229007,0.17137085513459963,0.7190058011631103
34797,0.9747375432162653,0.02071082310922722,0.004551633674507513
34798,0.22655637595307115,0.49398291446404236,0.2794607095828865
34799,0.09049716462304108,0.471120357517369,0.43838247785959006
34800,0.0550624074603545,0.3468782905234905,0.5980593020161551
34801,0.11413950839818547,0.11843318918898801,0.7674273024128264
34802,0.1403997408856063,0.131368377746463,0.7282318813679307
34803,0.0020187565912911775,0.0030319257017628587,0.9949493177069458
34804,0.11124681023728153,0.11536742692214541,0.7733857628405729
34805,0.0024531366642558086,0.0035661918266294028,0.9939806715091148
34806,0.10783451402091522,0.16621215614242474,0.72595332983666
34807,0.016832595727235094,0.12377796135731503,0.8593894429154497
34808,0.0019642989526027074,0.0025283519491106536,0.9955073490982865
34809,0.10972982245480414,0.10452390402844995,0.7857462735167459
34810,0.014291808331004578,0.2520549945712506,0.7336531970977449
34811,0.071958434275973,0.1253541355433966,0.8026874301806304
34812,0.0675441989033074,0.30800088565876527,0.6244549154379273
34813,0.0005108757990227357,0.0008980483196581455,0.998591075881319
34814,0.36507035424255035,0.195414744963055,0.4395149007943944
34815,0.5516462145801759,0.19916186857262735,0.24919191684719677
34816,0.30291896665300677,0.2421989557614026,0.45488207758559057
34817,0.0009989330782793392,0.0008204419255935117,0.9981806249961271
34818,0.09996784105762592,0.14488293913201422,0.7551492198103599
34819,0.046689599570533306,0.21953802537932923,0.7337723750501375
34820,0.0008403666395175874,0.0007658288537398851,0.9983938045067425
34821,0.09022124934079702,0.23066507619773646,0.6791136744614665
34822,0.025106628542728743,0.17919860231201828,0.7956947691452528
34823,0.09882238051031515,0.8666291375393526,0.03454848195033232
34824,0.09235680725193049,0.3451870336107596,0.5624561591373098
34825,0.0009457131859540574,0.0027983169493088866,0.9962559698647369
34826,0.33125966324053496,0.34723114007711525,0.3215091966823498
34827,0.1265156814682264,0.8548096218358892,0.018674696695884372
34828,0.07243327498100141,0.6528573347858619,0.2747093902331367
34829,0.45343396507048894,0.2459835905609725,0.3005824443685384
34830,0.00360393498285303,0.012654639297912107,0.983741425719235
34831,0.08930409828803115,0.13488849854577703,0.7758074031661918
34832,0.0007765517505027722,0.001669114219852403,0.9975543340296447
34833,0.07837958375867815,0.4770936284096612,0.4445267878316607
34834,0.24981755610679834,0.49179852174991573,0.25838392214328604
34835,0.025079211780280043,0.12729832990767834,0.8476224583120416
34836,0.5036878426320952,0.40567711223830355,0.09063504512960115
34837,0.06788264297301358,0.15951313090702596,0.7726042261199605
34838,0.007644952596639337,0.15783491075031933,0.8345201366530415
34839,0.07245282962205897,0.2678870895954919,0.6596600807824491
34840,0.08932893891299529,0.1687566358454074,0.7419144252415972
34841,0.036565840163107696,0.18411786350812648,0.7793162963287659
34842,0.09426287286527887,0.11762887331135471,0.7881082538233665
34843,0.6746271501850335,0.31973883120834173,0.005634018606624861
34844,0.08220722658874154,0.14934166570505325,0.7684511077062052
34845,0.09743138372758449,0.2863154328414741,0.6162531834309415
34846,0.2583154577438509,0.4452694381750101,0.2964151040811391
34847,0.0009693464458093503,0.0018502632115402367,0.9971803903426503
34848,0.0008842210273598215,0.0008582425049214052,0.9982575364677189
34849,0.15189381617862896,0.6091515468623097,0.23895463695906144
34850,0.27157689463530066,0.4891281514180398,0.23929495394665973
34851,0.003690923466366001,0.01363148838765162,0.9826775881459824
34852,0.11582722332042572,0.5599094481804144,0.3242633284991599
34853,0.32871389452434824,0.4894200936916605,0.18186601178399128
34854,0.029917121549511427,0.7213371072160156,0.2487457712344729
34855,0.8254033314392923,0.13528791101824458,0.03930875754246309
34856,0.1260004321165698,0.11090337590973968,0.7630961919736905
34857,0.019372310911161657,0.260878594998062,0.7197490940907764
34858,0.010206457603154303,0.062466952273818224,0.9273265901230274
34859,0.18688346236249673,0.24680317587951803,0.5663133617579853
34860,0.19253342363136808,0.5828935315327312,0.22457304483590082
34861,0.014536771591817465,0.10793389899191277,0.8775293294162696
34862,0.8391374491020546,0.09421924183977057,0.06664330905817487
34863,0.03933683070695222,0.9481564861489573,0.012506683144090619
34864,0.03780590987145545,0.2782254710239998,0.6839686191045447
34865,0.9371341127537592,0.018662539309697766,0.044203347936543104
34866,0.002258211863738421,0.005081806860507838,0.9926599812757539
34867,0.0022089605652669724,0.022399507038773782,0.9753915323959592
34868,0.0007106727653434441,0.001332690987545335,0.9979566362471111
34869,0.1036891390493466,0.6953568950338495,0.20095396591680398
34870,0.0446378594728579,0.22352789232729037,0.7318342481998518
34871,0.19900746261893126,0.5700906317832338,0.2309019055978349
34872,0.14522463408969696,0.8445014126112917,0.010273953299011306
34873,0.041323369450424356,0.11092716563743314,0.8477494649121425
34874,0.1341674026712822,0.18660278356905796,0.6792298137596597
34875,0.11560541390776222,0.45304098338397214,0.4313536027082656
34876,0.14971872624493981,0.20255741643780337,0.6477238573172569
34877,0.2232320033996718,0.3614175886563261,0.41535040794400213
34878,0.030263579375303745,0.30138007407249706,0.6683563465521992
34879,0.07890511720980876,0.15189901006704432,0.7691958727231468
34880,0.2204081210525343,0.5091494633877997,0.270442415559666
34881,0.0008113140521741183,0.0008350502806378559,0.998353635667188
34882,0.08176900454554782,0.07774005055240349,0.8404909449020487
34883,0.11872813069449997,0.8513567592490444,0.02991511005645563
34884,0.047839068381498887,0.2501207034064837,0.7020402282120173
34885,0.0007092175503029645,0.001956740274783162,0.9973340421749137
34886,0.0008243116733703431,0.001876420108478861,0.9972992682181507
34887,0.05659385817166307,0.28264294117770633,0.6607632006506307
34888,0.0011156385710903815,0.0007726542409361492,0.9981117071879737
34889,0.04941725433482628,0.8320258668828243,0.11855687878234933
34890,0.0016623453665144772,0.001310338398951271,0.9970273162345341
34891,0.04529950555500341,0.12742108967010912,0.8272794047748876
34892,0.09058049843631918,0.8960993555973641,0.013320145966316832
34893,0.09115199896287204,0.09693946198193376,0.8119085390551943
34894,0.026782113793873834,0.06676774109413171,0.9064501451119945
34895,0.014323318879443206,0.18802528253016487,0.7976513985903919
34896,0.0006949995883155502,0.00240995243768367,0.9968950479740009
34897,0.5165640928725836,0.33130561782463874,0.1521302893027776
34898,0.04829492288065629,0.7692858460726416,0.18241923104670205
34899,0.02967590037704252,0.2955437042722861,0.6747803953506715
34900,0.011063995916316014,0.18686645483254394,0.80206954925114
34901,0.08091378279518238,0.15951195042204275,0.759574266782775
34902,0.07156703599206496,0.39021789892623593,0.538215065081699
34903,0.07515275517940029,0.0951177798980132,0.8297294649225865
34904,0.0007594426821175128,0.001385786722612095,0.9978547705952703
34905,0.0007807561784684271,0.0017697632890519208,0.9974494805324797
34906,0.006988126339006277,0.029759092931831495,0.9632527807291622
34907,0.23805452252083334,0.4122290425858143,0.34971643489335236
34908,0.06483334327753518,0.09041360589979003,0.8447530508226746
34909,0.054351370880688574,0.26762492988247255,0.6780236992368389
34910,0.023968300649878628,0.8940090241920133,0.08202267515810804
34911,0.08820897036177923,0.5360963490251762,0.3756946806130446
34912,0.0007710468301842301,0.0009678695186178417,0.9982610836511979
34913,0.04985970442449425,0.1434311195219585,0.8067091760535472
34914,0.01916709320317491,0.18652196031302604,0.7943109464837991
34915,0.0005390817894393069,0.0011077515476124854,0.9983531666629482
34916,0.000709017829930669,0.002732469945741989,0.9965585122243272
34917,0.0006322082794508844,0.0025144655120816492,0.9968533262084674
34918,0.218400850572429,0.18771677931087524,0.5938823701166959
34919,0.0005449563776618445,0.0008803000730879217,0.9985747435492502
34920,0.05073089843973401,0.3027568310192959,0.6465122705409702
34921,0.4119647528644692,0.27917889581021293,0.30885635132531786
34922,0.002499056520876413,0.006118294485715417,0.9913826489934081
34923,0.5554780024540653,0.43028290780528095,0.014239089740653637
34924,0.0541144139055869,0.2934661902210308,0.6524193958733824
34925,0.0005954981722184956,0.0008266587656685299,0.9985778430621132
34926,0.0008758819854969043,0.002710190669154857,0.9964139273453483
34927,0.0006470102027497175,0.0006679736751641728,0.9986850161220862
34928,0.3640149513307784,0.26595291117229597,0.3700321374969256
34929,0.0009384304279328761,0.0022288467361135057,0.9968327228359536
34930,0.06641410446827052,0.18935542271242237,0.744230472819307
34931,0.37507332136822474,0.6093774464988038,0.01554923213297145
34932,0.011568116435445195,0.10069254675974085,0.8877393368048139
34933,0.1346538441019661,0.3383305072091977,0.5270156486888362
34934,0.06483597298972639,0.2804506776980235,0.6547133493122501
34935,0.051484483998483946,0.37599546026713637,0.5725200557343798
34936,0.25604849288465925,0.40258194996678986,0.34136955714855083
34937,0.01806386553308523,0.22732960732565521,0.7546065271412596
34938,0.11784201180153128,0.5348440533952235,0.3473139348032452
34939,0.0011471642342479739,0.0017341800121453716,0.9971186557536067
34940,0.21728887669779695,0.44429591479379277,0.3384152085084101
34941,0.04717833636879048,0.33943081394859653,0.6133908496826129
34942,0.0967636801775315,0.18860512023198053,0.714631199590488
34943,0.0006716231989266946,0.0008390931688700632,0.998489283632203
34944,0.10921699806521609,0.19623788511681173,0.6945451168179722
34945,0.0004169190449687916,0.0007043899882189917,0.9988786909668121
34946,0.012378849175907747,0.1464278149426451,0.8411933358814471
34947,0.0008458963467966889,0.0017699675650598185,0.9973841360881434
34948,0.04355105490070917,0.8168620035197943,0.13958694157949655
34949,0.3102959404152995,0.27013613377918433,0.41956792580551605
34950,0.1100817372301695,0.1489979764012647,0.7409202863685659
34951,0.09068418723922786,0.22542558177624192,0.6838902309845303
34952,0.021067882268776816,0.224160276376217,0.7547718413550062
34953,0.016098234812336878,0.13502999888081316,0.8488717663068499
34954,0.5736216883860369,0.2130266784333643,0.21335163318059874
34955,0.06434903453662913,0.33960578826297005,0.5960451772004008
34956,0.0006009250461134365,0.0010915041358135313,0.998307570818073
34957,0.08977281399107868,0.9023821587087127,0.00784502730020881
34958,0.16601762167895123,0.8137976644387559,0.020184713882292833
34959,0.1114247553809707,0.12636054549227177,0.7622146991267575
34960,0.014700278681002776,0.2580057681001502,0.727293953218847
34961,0.5008937841792233,0.48991078601130245,0.009195429809474256
34962,0.000738796771691794,0.0011025912118234006,0.9981586120164847
34963,0.09444399841050234,0.12245642818822684,0.7830995734012707
34964,0.00047276186385973107,0.0008573936917727046,0.9986698444443677
34965,0.0005204763040700832,0.0009174342077062512,0.9985620894882237
34966,0.37758129125025763,0.16734078307132477,0.45507792567841765
34967,0.08787916280511564,0.12449437724216852,0.7876264599527157
34968,0.011659789873373632,0.10141386918932856,0.8869263409372976
34969,0.19439708405678752,0.45434162688767604,0.3512612890555364
34970,0.16905092363597368,0.10904373341185011,0.7219053429521762
34971,0.1277895813252225,0.19335424016369535,0.6788561785110822
34972,0.114873409287177,0.6269737665098619,0.2581528242029612
34973,0.6874191743438225,0.27563039126682093,0.0369504343893565
34974,0.17239313349692093,0.5999491261525638,0.22765774035051525
34975,0.18871394659558557,0.15287716714328253,0.6584088862611319
34976,0.6292268717111021,0.13234505346615216,0.2384280748227457
34977,0.08636493573130166,0.27022900585979714,0.6434060584089012
34978,0.2803523345382043,0.554552113988191,0.16509555147360475
34979,0.10656657962196414,0.2732497053775285,0.6201837150005074
34980,0.023567280782523924,0.30797294067763864,0.6684597785398374
34981,0.10479383852785829,0.6143495039114306,0.28085665756071115
34982,0.048635372157738124,0.16880637337220133,0.7825582544700607
34983,0.15097587331673476,0.32039317730869904,0.5286309493745661
34984,0.17820657788624328,0.15328405245925253,0.6685093696545042
34985,0.09815091866445376,0.2160078349103945,0.6858412464251518
34986,0.1512356196982345,0.34418253529146664,0.5045818450102989
34987,0.4277333614047961,0.40123118198344965,0.17103545661175418
34988,0.1773664728227389,0.3466449818250499,0.4759885453522113
34989,0.10897154849128185,0.10592489219314868,0.7851035593155695
34990,0.0005742557594318639,0.0009509428191519694,0.9984748014214162
34991,0.22383881149851917,0.15383918222370793,0.6223220062777729
34992,0.09676124218607296,0.21972933717304483,0.6835094206408822
34993,0.0021426701574846227,0.0034895392395952645,0.9943677906029201
34994,0.00845174640943654,0.21680029344652194,0.7747479601440417
34995,0.06259499603409477,0.2107357849488754,0.7266692190170299
34996,0.1427178799705884,0.40763101032156096,0.4496511097078505
34997,0.20027096697828212,0.5208273486333069,0.27890168438841084
34998,0.17178791946236024,0.37737211886950234,0.45083996166813745
34999,0.03178361761342128,0.8288943269144508,0.1393220554721281
35000,0.09436499822806825,0.8930098423179335,0.012625159453998206
35001,0.09726584016526521,0.7638903120562998,0.138843847778435
35002,0.028576159567205682,0.9041604938077163,0.06726334662507813
35003,0.0009200206223646182,0.0017076429855441978,0.9973723363920912
35004,0.035487950477648834,0.15963071582770877,0.8048813336946423
35005,0.1435490172946355,0.6738586240769331,0.18259235862843134
35006,0.004378994573515133,0.013491972498165115,0.9821290329283198
35007,0.22941396347930493,0.4008107691958953,0.3697752673247997
35008,0.08231676085551203,0.15382652040730432,0.7638567187371837
35009,0.21854368500105287,0.23219597811302792,0.5492603368859192
35010,0.823530466291797,0.14128160673031992,0.03518792697788315
35011,0.4268353076652077,0.5525232339489856,0.02064145838580682
35012,0.0005188099781376084,0.0008143177616998643,0.9986668722601625
35013,0.10918644730077329,0.20664822108541628,0.6841653316138105
35014,0.01756080203467103,0.03731457906049157,0.9451246189048375
35015,0.016747304972177225,0.17186129878832604,0.8113913962394967
35016,0.6631133734148814,0.26371424704194585,0.07317237954317275
35017,0.06136538397111283,0.5757615040758011,0.362873111953086
35018,0.000500062748580916,0.001382900177342339,0.9981170370740766
35019,0.08006062581404873,0.15527809497123207,0.7646612792147192
35020,0.13413872951121056,0.14193452546329965,0.7239267450254896
35021,0.07523506114072559,0.1245316377237706,0.8002333011355038
35022,0.03717345024260039,0.17920323203087368,0.7836233177265258
35023,0.16415422442172317,0.6169542827475555,0.21889149283072135
35024,0.14382747236548626,0.8420937578270987,0.014078769807414921
35025,0.0005834371564330568,0.001014535739464513,0.9984020271041025
35026,0.0120320324422977,0.16890760595268428,0.8190603616050179
35027,0.008266743552504369,0.08257172328963606,0.9091615331578595
35028,0.0010424319344948586,0.0011270127563077013,0.9978305553091973
35029,0.00042659889897362984,0.000740694153396051,0.9988327069476302
35030,0.14227967496908056,0.11038321588411035,0.7473371091468091
35031,0.12437798167891567,0.433084396912098,0.4425376214089864
35032,0.0043527258324345605,0.03966219484086336,0.9559850793267021
35033,0.0007478860599624879,0.0013615363786859,0.9978905775613516
35034,0.05959181401304091,0.8497426806505748,0.09066550533638415
35035,0.0005299552744405233,0.0014142436229206315,0.9980558011026389
35036,0.21288392491036418,0.5213984714878548,0.2657176036017811
35037,0.4983677093745159,0.1833615284544281,0.318270762171056
35038,0.3371656729861479,0.37184673156723375,0.2909875954466183
35039,0.030850428436177673,0.28326603842194775,0.6858835331418748
